SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.2710998958306754,-0.017670732493155674,0.4859760498014055,0.1646625326195519,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.44031528592635544,-1.2821194970342338,-1.5121299948441116,-0.9980010443806482,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,0.8388913338088649,-1.4988203792261565,-0.545271788140261,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.2710998958306754,1.002046013104488,0.8303623539159949,1.1580388121351168,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.44031528592635544,-0.9558101384429878,-0.6636419991994706,-0.8171334761568638,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.44031528592635544,-0.3439800910844016,1.3228181317803358,0.1108043854057874,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-1.2413308272103278,-1.3307864820494728,-0.9847068056763122,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,1.450721381167451,-1.4954929753216677,-0.43379794855828346,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
2.2710998958306754,0.9204686734566764,1.1730849560783405,1.3709224229906654,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.44031528592635544,1.450721381167451,0.6789654762617551,1.4369541375469126,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.44031528592635544,1.124412022576205,-0.503926611784009,0.3424098001887646,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
2.2710998958306754,1.5730873906391682,-1.332450184001717,-0.17109939697095017,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,1.4099327113435454,1.3045174103056472,2.08775656350777,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,1
-0.44031528592635544,0.7573139941610534,1.1298287053199858,1.1677952451677203,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.44031528592635544,-1.2413308272103278,0.174863784731704,-0.9521414143377568,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-1.2821194970342338,-1.1644162868250334,-0.9934084891918774,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2.2710998958306754,0.5941593148654305,1.1581116385081407,1.0797456344432999,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.44031528592635544,1.1652006924001108,1.1913856775530287,1.6385211650425717,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0
-0.44031528592635544,-1.1597534875625164,0.3146147487202327,-0.8899331667807732,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.26240275143659014,-1.5054751870351342,-0.789050770265721,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-1.0373874780907992,0.970113317904524,-0.7281609596050351,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
2.2710998958306754,-0.30319142126049586,1.2612611595472931,0.16255303358547538,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1
-0.44031528592635544,1.4915100509913568,1.7004784749398132,2.5896415420317926,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,0.3902159657459017,1.0100421647583897,0.7335021315272304,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
2.2710998958306754,1.5322987208152625,-1.508802590939623,-0.36400868884758747,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.44031528592635544,1.3691440415196396,-0.05306338272577826,0.8347361112146284,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0
2.2710998958306754,-1.2413308272103278,0.9684496159522797,-0.9266955822392098,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,0.5533706450415247,1.4642327977211094,1.126813831641131,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,1.287566701871828,0.81705273829804,1.495251022311546,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.44031528592635544,1.613876060463074,0.9002378359102597,1.900560498181756,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,1.450721381167451,1.1531205326514073,1.923896831246227,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,1.450721381167451,1.0050510589016561,1.9306648073138888,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.44031528592635544,1.613876060463074,-1.5137936967963561,-0.3488906124367062,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,-0.915021468619082,0.5358871083687373,-0.6470331425861783,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.44031528592635544,-1.2413308272103278,-1.332450184001717,-0.9793012144014912,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,-1.2005421573864221,1.0982183682273428,-0.867981192457415,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.05845940231706142,-0.19447804866655174,-0.1790979141418234,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
2.2710998958306754,-1.2821194970342338,0.18484599644517027,-0.9755876171435859,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.2710998958306754,0.1454839468024673,-0.3591845419387466,-0.13073325399596641,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.44031528592635544,0.3086386260980903,-1.2875302312911185,-0.5330103250046916,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.44031528592635544,-0.915021468619082,1.0083784628061454,-0.5976576808198262,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.44031528592635544,-0.46634610055611886,0.4759938380879392,-0.24077878694028798,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
-0.44031528592635544,-1.2821194970342338,-1.3025035488613181,-0.9952323268984228,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.44031528592635544,1.5322987208152625,1.0898998584661208,2.062112965874778,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.44031528592635544,-0.3439800910844016,0.6473551391691115,-0.15481670130167258,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-0.9558101384429878,-1.4988203792261565,-0.9279700712389641,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,-0.05845940231706142,1.312835920066869,0.4022448613324124,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.44031528592635544,1.613876060463074,1.4409409703896878,2.439229866112487,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,-1.1597534875625164,0.505940473228338,-0.8588180560281454,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,0.6757366545132419,1.3893662098701116,1.2674690745278328,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
-0.44031528592635544,-0.8742327987951762,-1.4805196577514683,-0.9048315037089382,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,1.4099327113435454,1.4808698172435533,2.193561124435667,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.44031528592635544,-1.2413308272103278,-1.4938292733694234,-0.9898487095718734,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.2710998958306754,-0.38476876090830736,0.9934051452359457,0.0014400448578863322,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.38476876090830736,0.3462250858128763,-0.25816018002314706,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,0.7981026639849592,0.34955248971736536,0.6922350566731097,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
-0.44031528592635544,-1.1189648177386107,0.8137253343935509,-0.8036414719180832,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1
-0.44031528592635544,0.8388913338088649,0.003502483650531228,0.4717704336638489,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
-0.44031528592635544,-0.6702894496756475,1.168093850221607,-0.3320585680606378,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,1.002046013104488,0.16155416911374865,0.7049579727223835,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
-0.44031528592635544,0.5533706450415247,1.4559142879598874,1.1483043530507846,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.44031528592635544,1.613876060463074,0.8286986519637506,1.854656920242322,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.44031528592635544,1.4099327113435454,0.7954246129188627,1.587761344535107,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
2.2710998958306754,-1.2005421573864221,0.3379065760516543,-0.9173786281720386,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,-0.09924807214096716,1.0682717330869433,0.32124888800318535,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
2.2710998958306754,-1.2821194970342338,0.15822676520926007,-0.9759392003159318,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.4255574307322131,1.031670290137567,-0.024335396464735367,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
2.2710998958306754,-0.3439800910844016,-0.8067203670924887,-0.5963831918200717,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.44031528592635544,0.2678499562741845,-1.3124857605747844,-0.585330295839442,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
2.2710998958306754,0.512581975217619,0.9651222120477911,0.8393726142999424,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.44031528592635544,-0.9965988082668935,-1.5038114850828896,-0.9323209129967468,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-0.44031528592635544,-1.2821194970342338,-1.1627525848727889,-0.9933865152436059,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.44031528592635544,-0.38476876090830736,-0.5055903137362533,-0.5313622788843194,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.44031528592635544,1.613876060463074,1.648903714420237,2.5534724231766903,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.44031528592635544,1.4915100509913568,-1.5021477831306453,-0.4020895412023217,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,0.18627261662637304,-0.0697004022482222,-0.005086217778787654,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.44031528592635544,0.6349479846893362,-0.6686331050562041,-0.08164345355714551,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-1.1597534875625164,-1.3174768664315177,-0.9551518452509702,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
2.2710998958306754,-1.2821194970342338,0.703921005545421,-0.9687317452828372,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.44031528592635544,0.9612573432805821,1.2745707751652484,1.5748406629513891,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,0.7981026639849592,-1.4905018694649346,-0.5324609762979009,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,-1.1597534875625164,0.12495272616437218,-0.8917350305390468,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.44031528592635544,-0.4255574307322131,-0.5139088234974752,-0.5532703053111342,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.44031528592635544,-1.2413308272103278,0.32792436433818806,-0.9429123560636723,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-1.2821194970342338,-1.5054751870351342,-0.9979131485875615,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.44031528592635544,-0.7518667893234591,-1.5154573987486004,-0.8638061422858054,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.2710998958306754,-1.1597534875625164,0.6556736489303335,-0.8482925348060348,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.1400367419648729,-0.5305458430199191,-0.42481060371518686,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.44031528592635544,1.613876060463074,1.4243039508672437,2.474036600174749,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,0.5941593148654305,0.8370171617249725,0.8116634655294173,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.44031528592635544,-1.2821194970342338,0.40778205804591916,-0.9726431080751874,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-1.2005421573864221,0.3162784506724775,-0.9117093495179581,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.44031528592635544,-0.915021468619082,-1.5021477831306453,-0.9150274157069742,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.44031528592635544,-1.0373874780907992,1.0416525018510332,-0.7254142160710814,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.44031528592635544,1.0836233527522994,-0.3575208399865023,0.3629334678744669,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.44031528592635544,-0.3439800910844016,-0.5055903137362533,-0.471153660620054,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.44031528592635544,-0.5887121100278361,-0.297627569705704,-0.5306810864878989,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.44031528592635544,1.4099327113435454,-0.9714268603646836,0.11223269204344333,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.44031528592635544,1.5730873906391682,0.04343133050439678,1.0557281089824087,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0
-0.44031528592635544,-0.26240275143659014,0.5658337435091366,-0.09306990665839296,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
-0.44031528592635544,-1.2821194970342338,-1.5304307163188,-0.998242757811636,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,1.5322987208152625,0.26803109405738995,1.3075495561752852,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
2.2710998958306754,1.450721381167451,1.031670290137567,1.8514706977429356,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.44031528592635544,0.5533706450415247,-0.6969160382443585,-0.12414106951447751,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,1.4915100509913568,0.5841344649838248,1.4348885864093794,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,-1.2821194970342338,-0.48063478445258734,-0.9843771964522378,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,1.4099327113435454,0.24806667063045695,1.1871103456984826,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
2.2710998958306754,-1.1597534875625164,0.33291547019492146,-0.8651465531303748,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.5071347703800245,1.0532984155167437,-0.17081373564341895,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-1.2821194970342338,-1.5121299948441116,-0.9980010443806482,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.44031528592635544,-0.5071347703800245,0.46268422246998386,-0.28523208429379493,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.44031528592635544,1.5730873906391682,1.1348198111767192,2.0968977259887676,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0
-0.44031528592635544,-1.1597534875625164,-1.4821833597037126,-0.9724892904372859,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.44031528592635544,1.613876060463074,1.5158075582406856,2.535146150318151,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,-1.2821194970342338,-0.3791489653656794,-0.9830367856076683,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.44031528592635544,1.287566701871828,0.27135849796187855,1.0540141410172212,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.44031528592635544,0.7573139941610534,-1.340768693762939,-0.4499927484344745,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
2.2710998958306754,-0.1400367419648729,0.8386808636772168,0.1610148572064613,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
-0.44031528592635544,-0.017670732493155674,0.6906113899274662,0.16435489734374917,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.44031528592635544,-1.1189648177386107,-1.492165571417179,-0.9645566951112275,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.44031528592635544,-1.1189648177386107,-0.3675030516999686,-0.892372275038924,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2.2710998958306754,1.5730873906391682,0.2031467179198585,1.1961636123863943,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0
-0.44031528592635544,0.9612573432805821,1.2745707751652484,1.5179720848244116,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.44031528592635544,-0.9965988082668935,-1.4788559557992238,-0.9352214741686019,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.44031528592635544,1.450721381167451,-1.5071388889873785,-0.3729740597424123,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-0.5887121100278361,-1.4905018694649346,-0.8276589973789745,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.44031528592635544,1.1652006924001108,1.3677380844909344,1.8710275117046862,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.44031528592635544,0.2678499562741845,0.5026130693238494,0.39229066276536406,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1
-0.44031528592635544,-1.2005421573864221,0.174863784731704,-0.9212020951713022,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-0.9558101384429878,1.0183606745196117,-0.6421769000181481,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,1.5322987208152625,0.8403445656294616,1.7345033710930506,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,0.7573139941610534,0.6423640333123787,0.8831007713604856,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
-0.44031528592635544,0.9612573432805821,-0.660314595294982,0.11856118914567272,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.44031528592635544,-1.2821194970342338,-0.5421917566856299,-0.985190232538288,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-1.078176147914705,-0.4939444000705427,-0.8798251505758234,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,-0.30319142126049586,-1.5370855241277774,-0.8379428051700972,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.44031528592635544,1.613876060463074,-1.4905018694649346,-0.4236899323533338,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.44031528592635544,-0.46634610055611886,-1.500484081178401,-0.8526873244603608,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.44031528592635544,1.450721381167451,1.657222224181459,2.4432950465427385,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,0.5941593148654305,1.3045174103056472,1.2502414990828747,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,-1.2821194970342338,-0.18948694280981837,-0.9805317555047025,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.44031528592635544,1.3283553716957337,1.4775424133390642,2.218149972551621,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.44031528592635544,0.4717933053937132,0.01681209926848657,0.2128074532826927,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
-0.44031528592635544,-0.3439800910844016,-0.5188999293542086,-0.4645614761385651,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,-1.2821194970342338,-0.4939444000705427,-0.9845529880384106,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,0.8796800036327707,-0.6919249323876254,0.03488439412730672,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.44031528592635544,-0.05845940231706142,0.8536541812474164,0.28101458871783125,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
2.2710998958306754,-1.2821194970342338,1.1947130814575173,-0.9622494305427064,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
